,Date,Close,Predictions,Difference
0,2016-06-29,2.3618099689483643,2.3539052000000003,0.01
1,2016-06-30,2.2456600666046143,2.3438287,-0.1
2,2016-07-01,2.2456600666046143,2.3168004,-0.07
3,2016-07-04,2.2456600666046143,2.2895024,-0.04
4,2016-07-05,2.2224299907684326,2.2682686000000003,-0.05
5,2016-07-06,2.2224299907684326,2.2493298,-0.03
6,2016-07-07,2.2224299907684326,2.2355692000000005,-0.01
7,2016-07-08,2.2224299907684326,2.2269123,-0.0
8,2016-07-11,2.2224299907684326,2.2221472,0.0
9,2016-07-12,2.1837100982666016,2.2198625,-0.04
10,2016-07-13,2.2534000873565674,2.210734,0.04
11,2016-07-14,2.307610034942627,2.2151978,0.09
12,2016-07-15,2.307610034942627,2.2355144,0.07
13,2016-07-18,2.307610034942627,2.2576968999999996,0.05
14,2016-07-19,2.27662992477417,2.2754595,0.0
15,2016-07-20,2.2843799591064453,2.2803712000000003,0.0
16,2016-07-21,2.2843799591064453,2.2802627,0.0
17,2016-07-22,2.299860000610352,2.2778075,0.02
18,2016-07-25,2.3385798931121826,2.2781,0.06
19,2016-07-26,2.323090076446533,2.2877563999999997,0.04
20,2016-07-27,2.3308401107788086,2.2956687999999996,0.04
21,2016-07-28,2.346319913864136,2.3028522000000002,0.04
22,2016-07-29,2.3773000240325928,2.3115412999999996,0.07
23,2016-08-01,2.3618099689483643,2.32574,0.04
24,2016-08-02,2.3385798931121826,2.335578,0.0
25,2016-08-03,2.36956000328064,2.3363552000000003,0.03
26,2016-08-04,2.354069948196411,2.3402002,0.01
27,2016-08-05,2.3618099689483643,2.3409846,0.02
28,2016-08-08,2.36956000328064,2.3421922000000004,0.03
29,2016-08-09,2.416019916534424,2.345111,0.07
30,2016-08-10,2.3927900791168213,2.3585092999999997,0.03
31,2016-08-11,2.423759937286377,2.368004,0.06
32,2016-08-12,2.4779698848724365,2.3808583999999997,0.1
33,2016-08-15,2.4857099056243896,2.404402,0.08
34,2016-08-16,2.47022008895874,2.4286466,0.04
35,2016-08-17,2.4857099056243896,2.4440572,0.04
36,2016-08-18,2.5166800022125244,2.4558797,0.06
