,Date,Adj Close,Prediction,SVM_Prediction,LR_Prediction
0,2011-06-08,1.6008305549621582,1.2979705333709717,,
1,2011-06-09,1.5637454986572266,1.3474171161651611,,
2,2011-06-10,1.557564616203308,1.3968636989593506,,
3,2011-06-13,1.5142990350723267,1.35359787940979,,
4,2011-06-14,1.557564616203308,1.3412362337112427,,
5,2011-06-15,1.5452029705047607,1.359778642654419,,
6,2011-06-16,1.526660680770874,1.35359787940979,,
7,2011-06-17,1.5081182718276978,1.3412362337112427,,
8,2011-06-20,1.4772142171859741,1.3350555896759033,,
9,2011-06-21,1.4401291608810425,1.3165130615234375,,
10,2011-06-22,1.40304434299469,1.3041514158248901,,
11,2011-06-23,1.409225344657898,1.2856090068817139,,
12,2011-06-24,1.4339483976364136,1.236162543296814,,
13,2011-06-27,1.4154061079025269,1.1187269687652588,,
14,2011-06-28,1.3845019340515137,1.032195806503296,,
15,2011-06-29,1.3968636989593506,1.0754613876342773,,
16,2011-06-30,1.40304434299469,1.0692805051803589,,
17,2011-07-01,1.3906828165054321,1.0569188594818115,,
18,2011-07-04,1.3845019340515137,1.0754613876342773,,
19,2011-07-05,1.35359787940979,1.0816421508789062,,
20,2011-07-06,1.2917897701263428,1.0754613876342773,,
21,2011-07-07,1.3659595251083374,1.0569188594818115,,
22,2011-07-08,1.3721405267715454,1.01365327835083,,
23,2011-07-11,1.35359787940979,0.995110809803009,,
24,2011-07-12,1.3288745880126953,1.0074723958969116,,
25,2011-07-13,1.3350555896759033,0.951845109462738,,
26,2011-07-14,1.3226940631866455,0.908579409122467,,
27,2011-07-15,1.310332179069519,0.908579409122467,,
28,2011-07-18,1.2856090068817139,0.9209411144256592,,
29,2011-07-19,1.2917897701263428,0.9394835233688354,,
30,2011-07-20,1.2979705333709717,0.9209411144256592,,
31,2011-07-21,1.3474171161651611,0.9209411144256592,,
32,2011-07-22,1.3968636989593506,0.9271218776702881,,
33,2011-07-25,1.35359787940979,0.9333025813102722,,
34,2011-07-26,1.3412362337112427,0.9333025813102722,,
35,2011-07-27,1.359778642654419,0.9023986458778381,,
36,2011-07-28,1.35359787940979,0.9023986458778381,,
37,2011-07-29,1.3412362337112427,0.9023986458778381,,
38,2011-08-01,1.3350555896759033,0.908579409122467,,
39,2011-08-02,1.3165130615234375,0.8776752948760986,,
40,2011-08-03,1.3041514158248901,0.890036940574646,,
41,2011-08-04,1.2856090068817139,0.8529520034790039,,
42,2011-08-05,1.236162543296814,0.8158672451972961,,
43,2011-08-08,1.1187269687652588,0.7355167269706726,,
44,2011-08-09,1.032195806503296,0.7355167269706726,,
45,2011-08-10,1.0754613876342773,0.7355167269706726,,
46,2011-08-11,1.0692805051803589,0.7540591359138489,,
47,2011-08-12,1.0569188594818115,0.7540591359138489,,
48,2011-08-15,1.0754613876342773,0.7355167269706726,,
49,2011-08-16,1.0816421508789062,0.7478783130645752,,
50,2011-08-17,1.0754613876342773,0.8220480680465698,,
51,2011-08-18,1.0569188594818115,0.7973248362541199,,
52,2011-08-19,1.01365327835083,0.760239839553833,,
53,2011-08-22,0.995110809803009,0.7540591359138489,,
54,2011-08-23,1.0074723958969116,0.7726014852523804,,
55,2011-08-24,0.951845109462738,0.791144073009491,,
56,2011-08-25,0.908579409122467,0.9271218776702881,,
