Date,High,Low,Open,Close,Volume,Adj Close
2010-01-04,1.1554399728775024,1.1150399446487427,1.1150399446487427,1.1392799615859985,9952954.0,0.9982800483703613
2010-01-05,1.22816002368927,1.1473599672317505,1.1554399728775024,1.220080018043518,38743499.0,1.0690799951553345
2010-01-06,1.244320034980774,1.2039200067520142,1.220080018043518,1.236240029335022,18815810.0,1.083240032196045
2010-01-07,1.3089599609375,1.22816002368927,1.236240029335022,1.2604800462722778,20318530.0,1.1044800281524658
2010-01-08,1.2847199440002441,1.2524000406265259,1.2685600519180298,1.2685600519180298,5823010.0,1.1115601062774658
2010-01-11,1.3089599609375,1.2524000406265259,1.2685600519180298,1.300879955291748,9735751.0,1.1398799419403076
2010-01-12,1.325119972229004,1.292799949645996,1.292799949645996,1.317039966583252,8177833.0,1.1540400981903076
2010-01-13,1.3331999778747559,1.2847199440002441,1.317039966583252,1.317039966583252,11820772.0,1.1540400981903076
2010-01-14,1.4301600456237793,1.317039966583252,1.317039966583252,1.4059200286865234,18543781.0,1.2319200038909912
2010-01-15,1.4543999433517456,1.3331999778747559,1.4301600456237793,1.3574399948120117,10777952.0,1.1894398927688599
2010-01-18,1.3655200004577637,1.325119972229004,1.3493599891662598,1.3331999778747559,4343310.0,1.168199896812439
2010-01-19,1.3412799835205078,1.2604800462722778,1.325119972229004,1.2604800462722778,16728313.0,1.1044800281524658
2010-01-20,1.3331999778747559,1.2766400575637817,1.2766400575637817,1.300879955291748,16012597.0,1.1398799419403076
2010-01-21,1.317039966583252,1.2685600519180298,1.2847199440002441,1.2847199440002441,9401098.0,1.1257200241088867
2010-01-22,1.300879955291748,1.2524000406265259,1.2604800462722778,1.292799949645996,8888475.0,1.1327999830245972
2010-01-25,1.2766400575637817,1.2766400575637817,1.2766400575637817,1.2685600519180298,433168.0,1.1115601062774658
2010-01-26,1.2766400575637817,1.2120000123977661,1.2685600519180298,1.236240029335022,11605674.0,1.083240032196045
2010-01-27,1.236240029335022,1.1554399728775024,1.220080018043518,1.1635199785232544,15660493.0,1.0195199251174927
2010-01-28,1.3089599609375,1.1693400144577026,1.1867899894714355,1.291509985923767,14988859.0,1.1316696405410767
2010-01-29,1.2653299570083618,1.2216999530792236,1.2653299570083618,1.247879981994629,9180632.0,1.0934393405914307
2010-02-02,1.2653299570083618,1.1780699491500854,1.239150047302246,1.195520043373108,4758770.0,1.0475598573684692
2010-02-03,1.247879981994629,1.1867899894714355,1.2042499780654907,1.2304199934005737,10220349.0,1.078140139579773
2010-02-04,1.239150047302246,1.195520043373108,1.2216999530792236,1.2042499780654907,8246686.0,1.0552091598510742
2010-02-05,1.1867899894714355,1.1518900394439697,1.1780699491500854,1.1606099605560303,13809451.0,1.0169700384140015
2010-02-08,1.1867899894714355,1.1082500219345093,1.1780699491500854,1.1431599855422974,14422303.0,1.00167977809906
2010-02-09,1.1606099605560303,1.1257100105285645,1.1257100105285645,1.1431599855422974,8208067.0,1.00167977809906
2010-02-10,1.1867899894714355,1.1518900394439697,1.1693400144577026,1.1693400144577026,6712837.0,1.0246198177337646
2010-02-11,1.1867899894714355,1.1518900394439697,1.1693400144577026,1.1693400144577026,5754712.0,1.0246198177337646
2010-02-12,1.2129700183868408,1.1867899894714355,1.1867899894714355,1.2042499780654907,4725308.0,1.0552091598510742
2010-02-17,1.239150047302246,1.2129700183868408,1.2129700183868408,1.2216999530792236,4725881.0,1.0704995393753052
2010-02-18,1.239150047302246,1.2129700183868408,1.2304199934005737,1.2216999530792236,6841068.0,1.0704995393753052
2010-02-19,1.2216999530792236,1.1693400144577026,1.2216999530792236,1.1867899894714355,4198746.0,1.039909839630127
2010-02-22,1.2304199934005737,1.195520043373108,1.195520043373108,1.2129700183868408,5383311.0,1.062849998474121
2010-02-23,1.2304199934005737,1.195520043373108,1.2304199934005737,1.195520043373108,1919918.0,1.0475598573684692
2010-02-24,1.2042499780654907,1.195520043373108,1.195520043373108,1.2042499780654907,1395304.0,1.0552091598510742
2010-02-25,1.2216999530792236,1.195520043373108,1.2129700183868408,1.195520043373108,2023397.0,1.0475598573684692
2010-03-01,1.239150047302246,1.2042499780654907,1.2129700183868408,1.2216999530792236,5331628.0,1.0704995393753052
2010-03-02,1.2304199934005737,1.2129700183868408,1.2216999530792236,1.2304199934005737,4544478.0,1.078140139579773
2010-03-03,1.291509985923767,1.2042499780654907,1.2129700183868408,1.2827800512313843,13403443.0,1.1240202188491821
2010-03-04,1.3089599609375,1.2827800512313843,1.291509985923767,1.291509985923767,18344418.0,1.1316696405410767
2010-03-05,1.3002400398254395,1.2827800512313843,1.2827800512313843,1.291509985923767,37251725.0,1.1316696405410767
2010-03-08,1.3176900148391724,1.3002400398254395,1.3002400398254395,1.3089599609375,10429140.0,1.1469600200653076
2010-03-09,1.3787699937820435,1.3176900148391724,1.3176900148391724,1.3525899648666382,30458901.0,1.185190200805664
2010-03-10,1.3787699937820435,1.3351399898529053,1.3525899648666382,1.3351399898529053,17121923.0,1.1698999404907227
2010-03-11,1.3438700437545776,1.3002400398254395,1.3351399898529053,1.3089599609375,10796416.0,1.1469600200653076
2010-03-12,1.3264199495315552,1.3089599609375,1.3264199495315552,1.3089599609375,14659285.0,1.1469600200653076
2010-03-15,1.3176900148391724,1.3089599609375,1.3089599609375,1.3089599609375,11597776.0,1.1469600200653076
2010-03-16,1.3176900148391724,1.3089599609375,1.3089599609375,1.3176900148391724,7817873.0,1.1546094417572021
2010-03-17,1.3351399898529053,1.3089599609375,1.3176900148391724,1.3089599609375,9174787.0,1.1469600200653076
2010-03-18,1.3176900148391724,1.3089599609375,1.3176900148391724,1.3176900148391724,2057088.0,1.1546094417572021
2010-03-19,1.3176900148391724,1.3089599609375,1.3176900148391724,1.3176900148391724,8009933.0,1.1546094417572021
2010-03-22,1.3176900148391724,1.3089599609375,1.3176900148391724,1.3176900148391724,6202891.0,1.1546094417572021
2010-03-23,1.3176900148391724,1.3089599609375,1.3176900148391724,1.3176900148391724,8229038.0,1.1546094417572021
2010-03-24,1.3264199495315552,1.3089599609375,1.3176900148391724,1.3089599609375,8133237.0,1.1469600200653076
2010-03-25,1.3264199495315552,1.3089599609375,1.3176900148391724,1.3176900148391724,25111688.0,1.1546094417572021
2010-03-26,1.3176900148391724,1.3089599609375,1.3176900148391724,1.3089599609375,8712513.0,1.1469600200653076
2010-03-29,1.3176900148391724,1.3089599609375,1.3089599609375,1.3089599609375,8380761.0,1.1469600200653076
2010-03-30,1.4922200441360474,1.3089599609375,1.3176900148391724,1.3875000476837158,58320974.0,1.2157797813415527
2010-03-31,1.483489990234375,1.3875000476837158,1.4049500226974487,1.4398599863052368,36525195.0,1.2616593837738037
2010-04-01,1.500939965248108,1.4136799573898315,1.4398599863052368,1.466040015220642,26946691.0,1.2845994234085083
2010-04-02,1.4922200441360474,1.4573099613189697,1.4747600555419922,1.4747600555419922,11852176.0,1.2922401428222656
2010-04-05,1.500939965248108,1.4573099613189697,1.483489990234375,1.4747600555419922,12641847.0,1.2922401428222656
2010-04-06,1.500939965248108,1.448580026626587,1.4922200441360474,1.466040015220642,8736349.0,1.2845994234085083
2010-04-07,1.466040015220642,1.431130051612854,1.4573099613189697,1.4398599863052368,6318288.0,1.2616593837738037
2010-04-08,1.431130051612854,1.4049500226974487,1.431130051612854,1.4136799573898315,6142385.0,1.2387195825576782
2010-04-09,1.448580026626587,1.4049500226974487,1.4136799573898315,1.4136799573898315,10488042.0,1.2387195825576782
2010-04-12,1.4398599863052368,1.3962299823760986,1.422410011291504,1.4049500226974487,5154007.0,1.2310700416564941
2010-04-13,1.4049500226974487,1.3787699937820435,1.3875000476837158,1.3875000476837158,7649992.0,1.2157797813415527
2010-04-14,1.422410011291504,1.3700499534606934,1.3700499534606934,1.4136799573898315,13680074.0,1.2387195825576782
2010-04-15,1.448580026626587,1.4136799573898315,1.422410011291504,1.431130051612854,4612089.0,1.2540099620819092
2010-04-16,1.431130051612854,1.3875000476837158,1.431130051612854,1.4049500226974487,2575857.0,1.2310700416564941
2010-04-19,1.3875000476837158,1.3438700437545776,1.3787699937820435,1.3787699937820435,4972489.0,1.208130121231079
2010-04-20,1.3962299823760986,1.3613200187683105,1.3875000476837158,1.3700499534606934,3391542.0,1.2004894018173218
2010-04-21,1.4136799573898315,1.3787699937820435,1.3787699937820435,1.4049500226974487,4429081.0,1.2310700416564941
2010-04-22,1.4136799573898315,1.3700499534606934,1.4136799573898315,1.3962299823760986,3672299.0,1.2234293222427368
2010-04-23,1.3962299823760986,1.3875000476837158,1.3875000476837158,1.3962299823760986,627176.0,1.2234293222427368
2010-04-26,1.4136799573898315,1.3875000476837158,1.3962299823760986,1.4049500226974487,3226755.0,1.2310700416564941
2010-04-27,1.4049500226974487,1.3525899648666382,1.3962299823760986,1.3525899648666382,4926078.0,1.185190200805664
2010-04-28,1.3613200187683105,1.3089599609375,1.3264199495315552,1.3525899648666382,5610552.0,1.185190200805664
2010-04-29,1.3787699937820435,1.3438700437545776,1.3613200187683105,1.3613200187683105,2891336.0,1.1928397417068481
2010-04-30,1.3875000476837158,1.3525899648666382,1.3613200187683105,1.3700499534606934,2174776.0,1.2004894018173218
2010-05-03,1.3700499534606934,1.3613200187683105,1.3613200187683105,1.3613200187683105,1159354.0,1.1928397417068481
2010-05-04,1.3787699937820435,1.3176900148391724,1.3787699937820435,1.3176900148391724,3551630.0,1.1546094417572021
2010-05-05,1.3264199495315552,1.3089599609375,1.3089599609375,1.3264199495315552,2995044.0,1.1622589826583862
2010-05-06,1.3351399898529053,1.2827800512313843,1.3264199495315552,1.3002400398254395,4147752.0,1.1393193006515503
2010-05-07,1.3002400398254395,1.247879981994629,1.2653299570083618,1.3002400398254395,5035860.0,1.1393193006515503
2010-05-10,1.3438700437545776,1.2827800512313843,1.2827800512313843,1.3438700437545776,3438640.0,1.1775494813919067
2010-05-11,1.3525899648666382,1.3176900148391724,1.3438700437545776,1.3176900148391724,4993689.0,1.1546094417572021
2010-05-12,1.3438700437545776,1.3089599609375,1.3089599609375,1.3438700437545776,1652569.0,1.1775494813919067
2010-05-13,1.3962299823760986,1.3351399898529053,1.3438700437545776,1.3525899648666382,4856978.0,1.185190200805664
2010-05-14,1.3787699937820435,1.3525899648666382,1.3525899648666382,1.3787699937820435,2492776.0,1.208130121231079
2010-05-17,1.3700499534606934,1.3176900148391724,1.3700499534606934,1.3525899648666382,1748599.0,1.185190200805664
2010-05-18,1.3525899648666382,1.3351399898529053,1.3438700437545776,1.3525899648666382,585005.0,1.185190200805664
2010-05-19,1.3613200187683105,1.3002400398254395,1.3613200187683105,1.3002400398254395,3624398.0,1.1393193006515503
2010-05-20,1.3264199495315552,1.291509985923767,1.3089599609375,1.3176900148391724,1889780.0,1.1546094417572021
2010-05-21,1.291509985923767,1.256600022315979,1.2827800512313843,1.2827800512313843,12160321.0,1.1240202188491821
2010-05-24,1.291509985923767,1.247879981994629,1.291509985923767,1.247879981994629,6355417.0,1.0934393405914307
2010-05-25,1.256600022315979,1.1780699491500854,1.239150047302246,1.1867899894714355,10120880.0,1.039909839630127
2010-05-26,1.239150047302246,1.0297199487686157,1.2129700183868408,1.2304199934005737,114595.0,1.078140139579773
2010-05-27,1.291509985923767,1.2129700183868408,1.2216999530792236,1.291509985923767,6070305.0,1.1316696405410767
2010-05-31,1.3176900148391724,1.2740600109100342,1.2740600109100342,1.3089599609375,6916701.0,1.1469600200653076
2010-06-01,1.3089599609375,1.2653299570083618,1.3089599609375,1.2740600109100342,891890.0,1.1163792610168457
2010-06-02,1.291509985923767,1.256600022315979,1.2740600109100342,1.291509985923767,1465780.0,1.1316696405410767
2010-06-03,1.3089599609375,1.3089599609375,1.3002400398254395,1.3089599609375,870919.0,1.1469600200653076
2010-06-04,1.3264199495315552,1.3002400398254395,1.3089599609375,1.3002400398254395,2777544.0,1.1393193006515503
2010-06-07,1.3089599609375,1.2653299570083618,1.2740600109100342,1.3002400398254395,1464404.0,1.1393193006515503
2010-06-08,1.3089599609375,1.291509985923767,1.291509985923767,1.3002400398254395,1021382.0,1.1481494903564453
2010-06-09,1.3176900148391724,1.3002400398254395,1.3089599609375,1.3089599609375,1690958.0,1.1558494567871094
2010-06-10,1.3176900148391724,1.3089599609375,1.3089599609375,1.3089599609375,1004880.0,1.1558494567871094
2010-06-11,1.3264199495315552,1.3176900148391724,1.3264199495315552,1.3264199495315552,1638817.0,1.1712672710418701
2010-06-14,1.3351399898529053,1.3176900148391724,1.3264199495315552,1.3264199495315552,776264.0,1.1712672710418701
2010-06-15,1.3264199495315552,1.3176900148391724,1.3264199495315552,1.3264199495315552,411624.0,1.1712672710418701
2010-06-16,1.3525899648666382,1.3351399898529053,1.3351399898529053,1.3438700437545776,2005176.0,1.1866759061813354
2010-06-17,1.3525899648666382,1.3351399898529053,1.3438700437545776,1.3525899648666382,1365968.0,1.1943761110305786
2010-06-18,1.3525899648666382,1.3438700437545776,1.3525899648666382,1.3525899648666382,870117.0,1.1943761110305786
2010-06-21,1.4049500226974487,1.3613200187683105,1.3613200187683105,1.3875000476837158,2642895.0,1.2252026796340942
2010-06-22,1.3787699937820435,1.3613200187683105,1.3787699937820435,1.3613200187683105,1913730.0,1.2020848989486694
2010-06-23,1.4136799573898315,1.3438700437545776,1.3525899648666382,1.4049500226974487,4107987.0,1.2406115531921387
2010-06-24,1.422410011291504,1.3875000476837158,1.4049500226974487,1.4049500226974487,2169849.0,1.2406115531921387
2010-06-25,1.4049500226974487,1.3700499534606934,1.3875000476837158,1.3875000476837158,1793978.0,1.2252026796340942
2010-06-28,1.3875000476837158,1.3613200187683105,1.3787699937820435,1.3787699937820435,1465436.0,1.2174937725067139
2010-06-29,1.3875000476837158,1.3264199495315552,1.3787699937820435,1.3264199495315552,3467976.0,1.1712672710418701
2010-06-30,1.3613200187683105,1.3002400398254395,1.3089599609375,1.3613200187683105,2577920.0,1.2020848989486694
2010-07-01,1.3525899648666382,1.3264199495315552,1.3525899648666382,1.3264199495315552,1584270.0,1.1712672710418701
2010-07-02,1.3787699937820435,1.3351399898529053,1.3351399898529053,1.3613200187683105,2826017.0,1.2020848989486694
2010-07-05,1.3525899648666382,1.3264199495315552,1.3525899648666382,1.3264199495315552,840208.0,1.1712672710418701
2010-07-06,1.3613200187683105,1.3264199495315552,1.3351399898529053,1.3613200187683105,1210004.0,1.2020848989486694
2010-07-07,1.3700499534606934,1.3351399898529053,1.3700499534606934,1.3351399898529053,1275094.0,1.1789671182632446
2010-07-08,1.3613200187683105,1.3264199495315552,1.3525899648666382,1.3351399898529053,1288731.0,1.1789671182632446
2010-07-09,1.3875000476837158,1.3438700437545776,1.3438700437545776,1.3875000476837158,1573728.0,1.2252026796340942
2010-07-12,1.3962299823760986,1.3613200187683105,1.3875000476837158,1.3613200187683105,1208285.0,1.2020848989486694
2010-07-13,1.3787699937820435,1.3700499534606934,1.3700499534606934,1.3700499534606934,923403.0,1.2097936868667603
2010-07-14,1.4049500226974487,1.3700499534606934,1.3700499534606934,1.3962299823760986,4562469.0,1.232911467552185
2010-07-15,1.4049500226974487,1.3875000476837158,1.3962299823760986,1.3962299823760986,989754.0,1.232911467552185
2010-07-16,1.4049500226974487,1.3787699937820435,1.3875000476837158,1.3875000476837158,2001165.0,1.2252026796340942
2010-07-19,1.422410011291504,1.3787699937820435,1.3787699937820435,1.422410011291504,4421403.0,1.2560292482376099
