Date,High,Low,Open,Close,Volume,Adj Close
2010-01-04,1.1382100582122803,1.1122000217437744,1.1122000217437744,1.1382100582122803,1664036.0,0.6676091551780701
2010-01-05,1.1512199640274048,1.1382100582122803,1.1382100582122803,1.1512199640274048,1210474.0,0.6752400994300842
2010-01-06,1.1577199697494507,1.1382100582122803,1.1512199640274048,1.1382100582122803,1518589.0,0.6676091551780701
2010-01-07,1.1577199697494507,1.1382100582122803,1.1447199583053589,1.1447199583053589,1195868.0,0.6714274883270264
2010-01-08,1.1512199640274048,1.1252000331878662,1.1447199583053589,1.1447199583053589,888367.0,0.6714274883270264
2010-01-11,1.1707299947738647,1.1512199640274048,1.1577199697494507,1.1577199697494507,2053946.0,0.6790525317192078
2010-01-12,1.1642299890518188,1.1317100524902344,1.1642299890518188,1.1447199583053589,2200624.0,0.6714274883270264
2010-01-13,1.1447199583053589,1.1187000274658203,1.1447199583053589,1.1382100582122803,1844077.0,0.6676091551780701
2010-01-14,1.1447199583053589,1.1252000331878662,1.1382100582122803,1.1447199583053589,1501215.0,0.6714274883270264
2010-01-15,1.1577199697494507,1.1382100582122803,1.1512199640274048,1.1577199697494507,2071320.0,0.6790525317192078
2010-01-18,1.1642299890518188,1.1447199583053589,1.1447199583053589,1.1577199697494507,1382059.0,0.6790525317192078
2010-01-19,1.1642299890518188,1.1512199640274048,1.1577199697494507,1.1577199697494507,2981827.0,0.6790525317192078
2010-01-20,1.177240014076233,1.1512199640274048,1.1642299890518188,1.1707299947738647,7166902.0,0.6866834759712219
2010-01-21,0.9495900273323059,0.9105700254440308,0.9170699715614319,0.9170699715614319,1894507.0,0.537900984287262
2010-01-22,0.9105700254440308,0.8910599946975708,0.9040700197219849,0.8975600004196167,2760427.0,0.5264575481414795
2010-01-25,0.8975600004196167,0.8845499753952026,0.8910599946975708,0.8845499753952026,1809945.0,0.5188266038894653
2010-01-26,0.8910599946975708,0.8390200138092041,0.8910599946975708,0.8390200138092041,5406157.0,0.49212127923965454
2010-01-27,0.8585399985313416,0.8260200023651123,0.8390200138092041,0.8260200023651123,2855291.0,0.48449626564979553
2010-01-28,0.8455299735069275,0.8260200023651123,0.8390200138092041,0.8325200080871582,2265045.0,0.48830878734588623
2010-01-29,0.8325200080871582,0.8195099830627441,0.8260200023651123,0.8195099830627441,3406485.0,0.4806778132915497
2010-02-02,0.8455299735069275,0.8260200023651123,0.8455299735069275,0.8325200080871582,3320692.0,0.48830878734588623
2010-02-03,0.8325200080871582,0.8130099773406982,0.8325200080871582,0.8130099773406982,3248891.0,0.47686535120010376
2010-02-04,0.8130099773406982,0.7739800214767456,0.8130099773406982,0.7869899868965149,4801305.0,0.46160343289375305
2010-02-05,0.7935000061988831,0.7739800214767456,0.7739800214767456,0.7869899868965149,2756737.0,0.46160343289375305
2010-02-08,0.7935000061988831,0.7544699907302856,0.7869899868965149,0.7674800157546997,2612981.0,0.45016002655029297
2010-02-09,0.7609800100326538,0.7414600253105164,0.7544699907302856,0.7544699907302856,3689539.0,0.44252917170524597
2010-02-10,0.780489981174469,0.7609800100326538,0.7674800157546997,0.7674800157546997,1972151.0,0.45016002655029297
2010-02-11,0.7935000061988831,0.7739800214767456,0.780489981174469,0.780489981174469,1243069.0,0.4577910006046295
2010-02-12,0.8130099773406982,0.7935000061988831,0.800000011920929,0.8065000176429749,1449094.0,0.4730469882488251
2010-02-17,0.8260200023651123,0.8130099773406982,0.8195099830627441,0.8260200023651123,1034430.0,0.48449626564979553
2010-02-18,0.8260200023651123,0.800000011920929,0.8260200023651123,0.800000011920929,646826.0,0.469234436750412
2010-02-19,0.7935000061988831,0.7739800214767456,0.7935000061988831,0.780489981174469,1808254.0,0.4577910006046295
2010-02-22,0.800000011920929,0.780489981174469,0.7935000061988831,0.7935000061988831,796732.0,0.4654218554496765
2010-02-23,0.800000011920929,0.7869899868965149,0.7935000061988831,0.7869899868965149,902974.0,0.46160343289375305
2010-02-24,0.800000011920929,0.780489981174469,0.7869899868965149,0.7935000061988831,404670.0,0.4654218554496765
2010-02-25,0.8065000176429749,0.7935000061988831,0.7935000061988831,0.800000011920929,660664.0,0.469234436750412
2010-03-01,0.8325200080871582,0.8065000176429749,0.8130099773406982,0.8260200023651123,3056396.0,0.48449626564979553
2010-03-02,0.8390200138092041,0.8260200023651123,0.8325200080871582,0.8325200080871582,1670801.0,0.48830878734588623
2010-03-03,0.8390200138092041,0.8325200080871582,0.8325200080871582,0.8325200080871582,1199558.0,0.48830878734588623
2010-03-04,0.8390200138092041,0.8195099830627441,0.8325200080871582,0.8260200023651123,686647.0,0.48449626564979553
2010-03-05,0.8390200138092041,0.8260200023651123,0.8260200023651123,0.8390200138092041,1374832.0,0.49212127923965454
2010-03-08,0.8585399985313416,0.8455299735069275,0.8455299735069275,0.8585399985313416,1889895.0,0.5035706162452698
2010-03-09,0.8650400042533875,0.8520299792289734,0.8650400042533875,0.8585399985313416,1184951.0,0.5035706162452698
2010-03-10,0.8585399985313416,0.8390200138092041,0.8585399985313416,0.8390200138092041,1352846.0,0.49212127923965454
2010-03-11,0.8455299735069275,0.8325200080871582,0.8325200080871582,0.8390200138092041,1183106.0,0.49212127923965454
2010-03-12,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8455299735069275,739845.0,0.4959396719932556
2010-03-15,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8455299735069275,429885.0,0.4959396719932556
2010-03-16,0.8390200138092041,0.8325200080871582,0.8325200080871582,0.8325200080871582,464940.0,0.48830878734588623
2010-03-17,0.8455299735069275,0.8325200080871582,0.8325200080871582,0.8390200138092041,231701.0,0.49212127923965454
2010-03-18,0.8455299735069275,0.8390200138092041,0.8390200138092041,0.8455299735069275,415894.0,0.4959396719932556
2010-03-19,0.8520299792289734,0.8390200138092041,0.8390200138092041,0.8455299735069275,542584.0,0.4959396719932556
2010-03-22,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8390200138092041,746456.0,0.49212127923965454
2010-03-23,0.8585399985313416,0.8390200138092041,0.8455299735069275,0.8390200138092041,1576399.0,0.49212127923965454
2010-03-24,0.8585399985313416,0.8455299735069275,0.8520299792289734,0.8455299735069275,826099.0,0.4959396719932556
2010-03-25,0.8780500292778015,0.8455299735069275,0.8455299735069275,0.8780500292778015,2503204.0,0.515014111995697
2010-03-26,0.8975600004196167,0.8845499753952026,0.8910599946975708,0.8845499753952026,1778734.0,0.5188266038894653
2010-03-29,0.9040700197219849,0.8910599946975708,0.8910599946975708,0.9040700197219849,1235842.0,0.5302759408950806
2010-03-30,0.9105700254440308,0.8910599946975708,0.9040700197219849,0.8975600004196167,1108999.0,0.5264575481414795
2010-03-31,0.8975600004196167,0.8780500292778015,0.8910599946975708,0.8975600004196167,712324.0,0.5264575481414795
2010-04-01,0.9040700197219849,0.8845499753952026,0.8845499753952026,0.9040700197219849,1589621.0,0.5302759408950806
2010-04-02,0.9170699715614319,0.8975600004196167,0.8975600004196167,0.9040700197219849,1855147.0,0.5302759408950806
2010-04-05,0.9365900158882141,0.9105700254440308,0.9105700254440308,0.930079996585846,2132974.0,0.5455319285392761
2010-04-06,0.94309002161026,0.930079996585846,0.9365900158882141,0.9365900158882141,1841925.0,0.5493502616882324
2010-04-07,0.9495900273323059,0.930079996585846,0.9365900158882141,0.94309002161026,1690635.0,0.5531628727912903
2010-04-08,0.94309002161026,0.930079996585846,0.94309002161026,0.9365900158882141,1009369.0,0.5493502616882324
2010-04-09,0.9365900158882141,0.9235799908638,0.930079996585846,0.9235799908638,1079171.0,0.541719377040863
2010-04-12,0.94309002161026,0.9235799908638,0.9365900158882141,0.9235799908638,742151.0,0.541719377040863
2010-04-13,0.930079996585846,0.9105700254440308,0.930079996585846,0.9105700254440308,1110536.0,0.5340884923934937
2010-04-14,0.9495900273323059,0.9105700254440308,0.9105700254440308,0.9365900158882141,1566097.0,0.5493502616882324
2010-04-15,0.9560999870300293,0.9365900158882141,0.94309002161026,0.94309002161026,10141350.0,0.5531628727912903
2010-04-16,0.9495900273323059,0.9365900158882141,0.94309002161026,0.9495900273323059,1486301.0,0.5569754242897034
2010-04-19,0.9365900158882141,0.9105700254440308,0.9365900158882141,0.9235799908638,1454782.0,0.541719377040863
2010-04-20,0.94309002161026,0.9170699715614319,0.9170699715614319,0.9365900158882141,6760695.0,0.5493502616882324
2010-04-21,0.9560999870300293,0.9365900158882141,0.94309002161026,0.9560999870300293,2992897.0,0.5607936978340149
2010-04-22,1.0081299543380737,0.9495900273323059,0.9495900273323059,1.0081299543380737,9980220.0,0.5913115739822388
2010-04-23,1.0016299486160278,0.9821100234985352,0.9951199889183044,0.9886199831962585,2220919.0,0.5798681378364563
2010-04-26,1.0081299543380737,0.9821100234985352,0.9886199831962585,0.9821100234985352,2242751.0,0.5760497450828552
2010-04-27,0.9821100234985352,0.9625999927520752,0.9821100234985352,0.9625999927520752,2756122.0,0.564606249332428
2010-04-28,0.9235799908638,0.8910599946975708,0.9235799908638,0.9170699715614319,1497064.0,0.5673717260360718
2010-04-29,0.9365900158882141,0.9170699715614319,0.9235799908638,0.9235799908638,598241.0,0.5713993906974792
2010-04-30,0.94309002161026,0.9235799908638,0.94309002161026,0.9365900158882141,715552.0,0.5794483423233032
2010-05-03,0.9365900158882141,0.9235799908638,0.930079996585846,0.930079996585846,947254.0,0.5754207968711853
2010-05-04,0.94309002161026,0.9105700254440308,0.94309002161026,0.9105700254440308,977389.0,0.5633503198623657
2010-05-05,0.9040700197219849,0.8910599946975708,0.8975600004196167,0.8975600004196167,1689866.0,0.555301308631897
2010-05-06,0.9040700197219849,0.8845499753952026,0.8975600004196167,0.8845499753952026,2860365.0,0.547252357006073
2010-05-07,0.8780500292778015,0.8585399985313416,0.8650400042533875,0.8780500292778015,1590544.0,0.5432308912277222
2010-05-10,0.8975600004196167,0.8650400042533875,0.8780500292778015,0.8910599946975708,1886205.0,0.5512799620628357
2010-05-11,0.9105700254440308,0.8910599946975708,0.9040700197219849,0.9040700197219849,1789650.0,0.5593289732933044
2010-05-12,0.930079996585846,0.8975600004196167,0.9040700197219849,0.930079996585846,786431.0,0.5754207968711853
2010-05-13,0.930079996585846,0.9040700197219849,0.9170699715614319,0.930079996585846,1148051.0,0.5754207968711853
2010-05-14,0.9170699715614319,0.9040700197219849,0.9170699715614319,0.9105700254440308,454639.0,0.5633503198623657
2010-05-17,0.9040700197219849,0.8845499753952026,0.9040700197219849,0.8910599946975708,626992.0,0.5512799620628357
2010-05-18,0.9040700197219849,0.8780500292778015,0.9040700197219849,0.8780500292778015,870379.0,0.5432308912277222
2010-05-19,0.8780500292778015,0.8520299792289734,0.8780500292778015,0.8520299792289734,1369144.0,0.5271329879760742
2010-05-20,0.8650400042533875,0.8390200138092041,0.8455299735069275,0.8455299735069275,2174948.0,0.5231114625930786
2010-05-21,0.8455299735069275,0.8195099830627441,0.8390200138092041,0.8455299735069275,1280122.0,0.5231114625930786
2010-05-24,0.8390200138092041,0.8195099830627441,0.8325200080871582,0.8325200080871582,906510.0,0.5150624513626099
2010-05-25,0.8260200023651123,0.7935000061988831,0.8195099830627441,0.7935000061988831,2629586.0,0.49092164635658264
2010-05-26,0.8260200023651123,0.800000011920929,0.8065000176429749,0.8065000176429749,2408648.0,0.4989645183086395
2010-05-27,0.8455299735069275,0.8195099830627441,0.8195099830627441,0.8325200080871582,810109.0,0.5150624513626099
2010-05-31,0.8520299792289734,0.8390200138092041,0.8390200138092041,0.8455299735069275,1200788.0,0.5231114625930786
2010-06-01,0.8455299735069275,0.8260200023651123,0.8455299735069275,0.8325200080871582,475087.0,0.5150624513626099
2010-06-02,0.8325200080871582,0.8260200023651123,0.8325200080871582,0.8260200023651123,474626.0,0.5110411643981934
2010-06-03,0.8455299735069275,0.8260200023651123,0.8390200138092041,0.8390200138092041,704329.0,0.5190839171409607
2010-06-04,0.8390200138092041,0.8260200023651123,0.8390200138092041,0.8325200080871582,356239.0,0.5150624513626099
2010-06-07,0.8260200023651123,0.8065000176429749,0.8130099773406982,0.8065000176429749,1012444.0,0.4989645183086395
2010-06-08,0.8195099830627441,0.8065000176429749,0.8130099773406982,0.8195099830627441,209100.0,0.5070134401321411
2010-06-09,0.8260200023651123,0.8130099773406982,0.8260200023651123,0.8130099773406982,609619.0,0.5029920339584351
2010-06-10,0.8260200023651123,0.8195099830627441,0.8195099830627441,0.8195099830627441,271984.0,0.5070134401321411
2010-06-11,0.8325200080871582,0.8195099830627441,0.8325200080871582,0.8325200080871582,308730.0,0.5150624513626099
2010-06-14,0.8455299735069275,0.8325200080871582,0.8325200080871582,0.8390200138092041,300428.0,0.5190839171409607
2010-06-15,0.8390200138092041,0.8260200023651123,0.8390200138092041,0.8325200080871582,380839.0,0.5150624513626099
2010-06-16,0.8455299735069275,0.8260200023651123,0.8390200138092041,0.8390200138092041,619305.0,0.5190839171409607
2010-06-17,0.8520299792289734,0.8390200138092041,0.8390200138092041,0.8455299735069275,573949.0,0.5231114625930786
2010-06-18,0.8585399985313416,0.8455299735069275,0.8455299735069275,0.8455299735069275,835170.0,0.5231114625930786
2010-06-21,0.8780500292778015,0.8390200138092041,0.8455299735069275,0.8715400099754333,1434334.0,0.5392032861709595
2010-06-22,0.8715400099754333,0.8520299792289734,0.8715400099754333,0.8715400099754333,954172.0,0.5392032861709595
2010-06-23,0.8650400042533875,0.8520299792289734,0.8520299792289734,0.8585399985313416,882217.0,0.5311604738235474
2010-06-24,0.8650400042533875,0.8390200138092041,0.8455299735069275,0.8585399985313416,2129591.0,0.5311604738235474
2010-06-25,0.8585399985313416,0.8455299735069275,0.8455299735069275,0.8585399985313416,205256.0,0.5311604738235474
2010-06-28,0.8585399985313416,0.8455299735069275,0.8520299792289734,0.8455299735069275,387142.0,0.5231114625930786
2010-06-29,0.8455299735069275,0.8195099830627441,0.8455299735069275,0.8260200023651123,1568865.0,0.5110411643981934
2010-06-30,0.8325200080871582,0.8195099830627441,0.8260200023651123,0.8325200080871582,1915571.0,0.5150624513626099
2010-07-01,0.8325200080871582,0.8260200023651123,0.8260200023651123,0.8325200080871582,325796.0,0.5150624513626099
2010-07-02,0.8455299735069275,0.8260200023651123,0.8260200023651123,0.8455299735069275,265988.0,0.5231114625930786
2010-07-05,0.8390200138092041,0.8260200023651123,0.8390200138092041,0.8325200080871582,419891.0,0.5150624513626099
2010-07-06,0.8390200138092041,0.8260200023651123,0.8260200023651123,0.8390200138092041,343016.0,0.5190839171409607
2010-07-07,0.8390200138092041,0.8325200080871582,0.8325200080871582,0.8325200080871582,291971.0,0.5150624513626099
2010-07-08,0.8455299735069275,0.8390200138092041,0.8390200138092041,0.8455299735069275,559650.0,0.5231114625930786
2010-07-09,0.8455299735069275,0.8390200138092041,0.8455299735069275,0.8390200138092041,109009.0,0.5190839171409607
2010-07-12,0.8520299792289734,0.8455299735069275,0.8455299735069275,0.8455299735069275,487849.0,0.5231114625930786
2010-07-13,0.8520299792289734,0.8325200080871582,0.8520299792289734,0.8325200080871582,520905.0,0.5150624513626099
2010-07-14,0.8520299792289734,0.8455299735069275,0.8455299735069275,0.8520299792289734,759217.0,0.5271329879760742
2010-07-15,0.8520299792289734,0.8390200138092041,0.8455299735069275,0.8390200138092041,183577.0,0.5190839171409607
2010-07-16,0.8455299735069275,0.8390200138092041,0.8390200138092041,0.8455299735069275,251996.0,0.5231114625930786
2010-07-19,0.8390200138092041,0.8325200080871582,0.8325200080871582,0.8390200138092041,346399.0,0.5190839171409607
2010-07-20,0.8520299792289734,0.8390200138092041,0.8455299735069275,0.8455299735069275,914044.0,0.5231114625930786
2010-07-21,0.8520299792289734,0.8455299735069275,0.8455299735069275,0.8455299735069275,713554.0,0.5231114625930786
2010-07-22,0.8455299735069275,0.8260200023651123,0.8455299735069275,0.8325200080871582,1346850.0,0.5150624513626099
2010-07-23,0.8455299735069275,0.8390200138092041,0.8390200138092041,0.8455299735069275,879911.0,0.5231114625930786
2010-07-26,0.8520299792289734,0.8455299735069275,0.8520299792289734,0.8455299735069275,689415.0,0.5231114625930786
2010-07-27,0.8520299792289734,0.8390200138092041,0.8520299792289734,0.8390200138092041,1149742.0,0.5190839171409607
2010-07-28,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8325200080871582,1371604.0,0.5150624513626099
2010-07-29,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8390200138092041,973545.0,0.5190839171409607
2010-07-30,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8455299735069275,665276.0,0.5231114625930786
2010-08-02,0.8650400042533875,0.8455299735069275,0.8455299735069275,0.8520299792289734,1021054.0,0.5271329879760742
2010-08-03,0.8715400099754333,0.8455299735069275,0.8585399985313416,0.8585399985313416,632835.0,0.5311604738235474
2010-08-04,0.8585399985313416,0.8390200138092041,0.8520299792289734,0.8390200138092041,1639129.0,0.5190839171409607
2010-08-05,0.8455299735069275,0.8325200080871582,0.8455299735069275,0.8390200138092041,2117906.0,0.5190839171409607
2010-08-06,0.8390200138092041,0.8325200080871582,0.8390200138092041,0.8325200080871582,1405429.0,0.5150624513626099
2010-08-09,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8390200138092041,1341469.0,0.5190839171409607
2010-08-10,0.8455299735069275,0.8325200080871582,0.8390200138092041,0.8390200138092041,2262124.0,0.5190839171409607
2010-08-11,0.8390200138092041,0.8325200080871582,0.8390200138092041,0.8325200080871582,985537.0,0.5150624513626099
2010-08-12,0.8390200138092041,0.8260200023651123,0.8260200023651123,0.8390200138092041,1366069.0,0.5190839171409607
2010-08-13,0.8390200138092041,0.8260200023651123,0.8325200080871582,0.8390200138092041,1870830.0,0.5190839171409607
2010-08-16,0.8390200138092041,0.8260200023651123,0.8325200080871582,0.8325200080871582,1383904.0,0.5150624513626099
2010-08-17,0.8455299735069275,0.8260200023651123,0.8325200080871582,0.8390200138092041,1643280.0,0.5190839171409607
2010-08-18,0.8390200138092041,0.8325200080871582,0.8390200138092041,0.8325200080871582,1273665.0,0.5150624513626099
2010-08-19,0.8715400099754333,0.8260200023651123,0.8325200080871582,0.8650400042533875,5411846.0,0.5351819396018982
2010-08-20,0.9105700254440308,0.8585399985313416,0.8650400042533875,0.8975600004196167,13467577.0,0.555301308631897
2010-08-23,0.9170699715614319,0.8975600004196167,0.9040700197219849,0.9105700254440308,5013941.0,0.5633503198623657
2010-08-24,0.9105700254440308,0.8910599946975708,0.9105700254440308,0.8975600004196167,4407398.0,0.555301308631897
