,Date,Close,Predictions,Difference
0,2016-08-02,1.2799999713897705,1.2718791,0.01
1,2016-08-03,1.309999942779541,1.2707574,0.04
2,2016-08-04,1.2999999523162842,1.2716299,0.03
3,2016-08-05,1.2799999713897705,1.2727454,0.01
4,2016-08-08,1.2999999523162842,1.2724916000000002,0.03
5,2016-08-09,1.2899999618530271,1.2729996000000001,0.02
6,2016-08-10,1.2999999523162842,1.2731037,0.03
7,2016-08-11,1.309999942779541,1.273733,0.04
8,2016-08-12,1.3700000047683716,1.2753131000000002,0.09
9,2016-08-15,1.3799999952316284,1.2816792,0.1
10,2016-08-16,1.3700000047683716,1.2908556,0.08
11,2016-08-17,1.3600000143051147,1.3002181000000002,0.06
12,2016-08-18,1.3799999952316284,1.3083103,0.07
13,2016-08-19,1.350000023841858,1.3165790000000002,0.03
14,2016-08-22,1.3200000524520874,1.3220688,-0.0
15,2016-08-23,1.3400000333786009,1.3234698999999999,0.02
16,2016-08-24,1.309999942779541,1.3239815000000001,-0.01
17,2016-08-25,1.3200000524520874,1.3216591,-0.0
18,2016-08-26,1.309999942779541,1.3187094,-0.01
19,2016-08-29,1.3400000333786009,1.3148309,0.03
20,2016-08-30,1.350000023841858,1.3129232,0.04
21,2016-09-01,1.3200000524520874,1.3129013999999999,0.01
22,2016-09-02,1.3400000333786009,1.3117359,0.03
23,2016-09-05,1.350000023841858,1.3115718,0.04
24,2016-09-06,1.3400000333786009,1.312651,0.03
25,2016-09-07,1.3400000333786009,1.3136003,0.03
26,2016-09-08,1.3400000333786009,1.3144447,0.03
27,2016-09-09,1.3300000429153442,1.3151662,0.01
28,2016-09-13,1.309999942779541,1.3150332,-0.01
29,2016-09-14,1.2899999618530271,1.3129911,-0.02
30,2016-09-15,1.2799999713897705,1.308609,-0.03
31,2016-09-19,1.2899999618530271,1.3025367,-0.01
32,2016-09-20,1.2699999809265137,1.2966954,-0.03
33,2016-09-21,1.2799999713897705,1.2899079,-0.01
34,2016-09-22,1.2799999713897705,1.2838724,-0.0
35,2016-09-23,1.2799999713897705,1.278671,0.0
36,2016-09-26,1.2799999713897705,1.2743323,0.01
37,2016-09-27,1.2799999713897705,1.2708111,0.01
38,2016-09-28,1.3200000524520874,1.2680233,0.05
39,2016-09-29,1.3300000429153442,1.2687928999999998,0.06
40,2016-09-30,1.2999999523162842,1.2721543,0.03
41,2016-10-04,1.2999999523162842,1.2745465,0.03
42,2016-10-05,1.3300000429153442,1.2763236999999998,0.05
43,2016-10-06,1.3200000524520874,1.2798162,0.04
44,2016-10-07,1.3200000524520874,1.2832057,0.04
45,2016-10-10,1.3200000524520874,1.2863301,0.03
46,2016-10-11,1.3400000333786009,1.289075,0.05
47,2016-10-12,1.350000023841858,1.2928652,0.06
48,2016-10-13,1.3400000333786009,1.2976383999999999,0.04
49,2016-10-14,1.3400000333786009,1.3018613,0.04
50,2016-10-17,1.3600000143051147,1.3054961999999999,0.05
51,2016-10-18,1.3799999952316284,1.3099875,0.07
52,2016-10-19,1.3600000143051147,1.3160296999999999,0.04
53,2016-10-20,1.350000023841858,1.3209828000000001,0.03
54,2016-10-21,1.3400000333786009,1.3242884,0.02
55,2016-10-24,1.3300000429153442,1.3257046000000001,0.0
56,2016-10-25,1.3200000524520874,1.325229,-0.01
57,2016-10-26,1.3200000524520874,1.3229971999999999,-0.0
58,2016-10-27,1.350000023841858,1.3199456,0.03
59,2016-10-28,1.3700000047683716,1.3188293,0.05
60,2016-10-31,1.3600000143051147,1.3202528999999998,0.04
61,2016-11-01,1.3600000143051147,1.3222283000000001,0.04
62,2016-11-02,1.3200000524520874,1.3244166000000002,-0.0
63,2016-11-03,1.3300000429153442,1.3236419,0.01
64,2016-11-04,1.3400000333786009,1.3221,0.02
65,2016-11-07,1.3400000333786009,1.3209169,0.02
66,2016-11-08,1.3400000333786009,1.3199854,0.02
67,2016-11-09,1.3400000333786009,1.3192652,0.02
68,2016-11-10,1.3300000429153442,1.3187182,0.01
69,2016-11-11,1.3200000524520874,1.3175793,0.0
70,2016-11-14,1.309999942779541,1.3154888,-0.01
71,2016-11-15,1.3300000429153442,1.3123078000000001,0.02
72,2016-11-16,1.3600000143051147,1.310229,0.05
73,2016-11-17,1.3600000143051147,1.3110538,0.05
74,2016-11-18,1.3700000047683716,1.3133816999999999,0.06
75,2016-11-21,1.3400000333786009,1.3171433000000001,0.02
76,2016-11-22,1.3400000333786009,1.319228,0.02
77,2016-11-23,1.3400000333786009,1.3203118,0.02
78,2016-11-24,1.3400000333786009,1.3207392,0.02
79,2016-11-25,1.3600000143051147,1.3207555,0.04
80,2016-11-28,1.3600000143051147,1.3219953000000002,0.04
81,2016-11-29,1.350000023841858,1.3237716,0.03
82,2016-11-30,1.3799999952316284,1.3249966999999998,0.06
83,2016-12-01,1.399999976158142,1.3280468,0.07
84,2016-12-02,1.3899999856948853,1.3332734,0.06
85,2016-12-05,1.3700000047683716,1.3385648,0.03
86,2016-12-06,1.3700000047683716,1.342083,0.03
87,2016-12-07,1.3799999952316284,1.3443992,0.04
88,2016-12-08,1.3799999952316284,1.346581,0.03
89,2016-12-09,1.3700000047683716,1.3484827,0.02
90,2016-12-13,1.3799999952316284,1.3493481,0.03
91,2016-12-14,1.3600000143051147,1.3503195,0.01
92,2016-12-15,1.3600000143051147,1.3497738000000001,0.01
93,2016-12-16,1.3799999952316284,1.3484690000000001,0.03
94,2016-12-19,1.3799999952316284,1.348279,0.03
95,2016-12-20,1.3600000143051147,1.348663,0.01
96,2016-12-21,1.3700000047683716,1.3478858,0.02
97,2016-12-22,1.3700000047683716,1.3473042,0.02
98,2016-12-23,1.3600000143051147,1.3468361999999998,0.01
99,2016-12-27,1.350000023841858,1.3457354,0.0
100,2016-12-28,1.3600000143051147,1.3436573,0.02
101,2016-12-29,1.350000023841858,1.3419361,0.01
102,2016-12-30,1.3400000333786009,1.3397741,0.0
103,2017-01-02,1.3400000333786009,1.3368235000000002,0.0
104,2017-01-03,1.3600000143051147,1.3336718,0.03
105,2017-01-04,1.350000023841858,1.3320951,0.02
106,2017-01-05,1.3600000143051147,1.330734,0.03
107,2017-01-06,1.3600000143051147,1.3303690000000001,0.03
108,2017-01-09,1.350000023841858,1.3305688,0.02
109,2017-01-10,1.350000023841858,1.3303521,0.02
110,2017-01-11,1.3600000143051147,1.3299527,0.03
111,2017-01-12,1.3700000047683716,1.3302100000000001,0.04
112,2017-01-13,1.3400000333786009,1.3315216,0.01
113,2017-01-16,1.3400000333786009,1.3311151,0.01
114,2017-01-17,1.350000023841858,1.3298658,0.02
115,2017-01-18,1.3400000333786009,1.3289523,0.01
116,2017-01-19,1.3400000333786009,1.3275286,0.01
117,2017-01-20,1.350000023841858,1.3259541000000001,0.02
118,2017-01-23,1.350000023841858,1.3251381000000002,0.02
119,2017-01-24,1.3799999952316284,1.3247811,0.06
120,2017-01-25,1.4099999666213991,1.3269106000000002,0.08
121,2017-01-26,1.4099999666213991,1.3324,0.08
122,2017-01-27,1.4800000190734863,1.3393141000000002,0.14
123,2017-01-31,1.4600000381469729,1.3516698,0.11
124,2017-02-02,1.4500000476837158,1.3645208999999998,0.09
125,2017-02-03,1.4600000381469729,1.3760635,0.08
126,2017-02-06,1.4500000476837158,1.3867747,0.06
127,2017-02-07,1.4900000095367432,1.3954428,0.09
128,2017-02-08,1.4900000095367432,1.4052585,0.08
129,2017-02-10,1.4800000190734863,1.4148371000000002,0.07
130,2017-02-13,1.4900000095367432,1.4228336000000001,0.07
131,2017-02-14,1.4800000190734863,1.4300938,0.05
132,2017-02-15,1.4800000190734863,1.4356103999999998,0.04
133,2017-02-16,1.4800000190734863,1.4397488999999999,0.04
134,2017-02-17,1.4700000286102295,1.4427776,0.03
135,2017-02-20,1.5199999809265137,1.444201,0.08
136,2017-02-21,1.5499999523162842,1.448282,0.1
137,2017-02-22,1.5900000333786009,1.4555563999999999,0.13
138,2017-02-23,1.5399999618530271,1.466919,0.07
