,Date,Close,Predictions,Difference
0,2018-08-08,2.400000095367432,2.342314,0.06
1,2018-08-09,2.390000104904175,2.3463592999999996,0.04
2,2018-08-10,2.380000114440918,2.3523252,0.03
3,2018-08-13,2.380000114440918,2.356416,0.02
4,2018-08-14,2.390000104904175,2.3591827999999997,0.03
5,2018-08-15,2.369999885559082,2.362811,0.01
6,2018-08-16,2.3399999141693115,2.362128,-0.02
7,2018-08-17,2.3199999332427983,2.3542345,-0.03
8,2018-08-20,2.380000114440918,2.3412611,0.04
9,2018-08-21,2.380000114440918,2.340161,0.04
10,2018-08-23,2.4100000858306885,2.3434665,0.07
11,2018-08-24,2.390000104904175,2.353927,0.04
12,2018-08-27,2.4300000667572017,2.3613365,0.07
13,2018-08-28,2.369999885559082,2.3741470000000002,-0.0
14,2018-08-29,2.380000114440918,2.374695,0.01
15,2018-08-30,2.4300000667572017,2.3726814,0.06
16,2018-09-03,2.400000095367432,2.3792972999999997,0.02
17,2018-09-04,2.3299999237060547,2.381743,-0.05
18,2018-09-05,2.359999895095825,2.368895,-0.01
19,2018-09-06,2.3499999046325684,2.358629,-0.01
20,2018-09-07,2.359999895095825,2.3488580000000003,0.01
21,2018-09-12,2.3399999141693115,2.3431592,-0.0
22,2018-09-13,2.3299999237060547,2.3363347,-0.01
23,2018-09-14,2.3299999237060547,2.3287616,0.0
24,2018-09-18,2.3499999046325684,2.322478,0.03
25,2018-09-19,2.3399999141693115,2.3217877999999996,0.02
26,2018-09-20,2.3399999141693115,2.3215432000000003,0.02
27,2018-09-21,2.3399999141693115,2.3217950000000003,0.02
28,2018-09-24,2.3299999237060547,2.3222873,0.01
29,2018-09-25,2.3299999237060547,2.3209357,0.01
30,2018-09-26,2.3299999237060547,2.3192003,0.01
31,2018-09-27,2.369999885559082,2.3176115000000004,0.05
32,2018-09-28,2.299999952316284,2.3239933999999995,-0.02
33,2018-10-01,2.3199999332427983,2.3187451,0.0
34,2018-10-02,2.309999942779541,2.3142755,-0.0
35,2018-10-03,2.309999942779541,2.3086952999999997,0.0
36,2018-10-04,2.309999942779541,2.303772,0.01
37,2018-10-05,2.309999942779541,2.30002,0.01
38,2018-10-08,2.299999952316284,2.2974722,0.0
