,Date,Close,Predictions,Difference
0,2016-06-23,1.5144200325012207,1.5173575000000001,-0.0
1,2016-06-24,1.522439956665039,1.5172244,0.01
2,2016-06-27,1.522439956665039,1.5157827,0.01
3,2016-06-28,1.522439956665039,1.5138989999999999,0.01
4,2016-06-29,1.5144200325012207,1.5121441,0.0
5,2016-06-30,1.506410002708435,1.5091264,-0.0
6,2016-07-01,1.5304499864578247,1.50465,0.03
7,2016-07-04,1.490380048751831,1.5054336000000001,-0.02
8,2016-07-05,1.506410002708435,1.4998716,0.01
9,2016-07-06,1.506410002708435,1.496531,0.01
10,2016-07-07,1.506410002708435,1.494617,0.01
11,2016-07-08,1.522439956665039,1.4937218,0.03
12,2016-07-11,1.5384600162506104,1.4967108,0.04
13,2016-07-12,1.546470046043396,1.5038408,0.04
14,2016-07-13,1.546470046043396,1.5127673000000001,0.03
15,2016-07-14,1.546470046043396,1.5205576,0.03
16,2016-07-15,1.5304499864578247,1.5262554,0.0
17,2016-07-18,1.5499999523162842,1.5265535,0.02
18,2016-07-19,1.5916700363159182,1.5286863000000002,0.06
19,2016-07-20,1.5916700363159182,1.539454,0.05
20,2016-07-21,1.5833300352096558,1.551051,0.03
21,2016-07-22,1.5833300352096558,1.5587958,0.02
22,2016-07-25,1.5833300352096558,1.5633696000000001,0.02
23,2016-07-26,1.5666699409484863,1.5655876,0.0
24,2016-07-27,1.5916700363159182,1.562785,0.03
25,2016-07-28,1.5916700363159182,1.5639120000000002,0.03
26,2016-07-29,1.5916700363159182,1.5660334999999999,0.03
27,2016-08-01,1.5499999523162842,1.5681199,-0.02
28,2016-08-02,1.5916700363159182,1.56103,0.03
29,2016-08-03,1.5916700363159182,1.5609726000000002,0.03
30,2016-08-04,1.5916700363159182,1.5632627000000001,0.03
31,2016-08-05,1.5916700363159182,1.5661006000000002,0.03
32,2016-08-08,1.5833300352096558,1.5686313,0.01
33,2016-08-09,1.5916700363159182,1.568793,0.02
34,2016-08-10,1.5916700363159182,1.5698416000000002,0.02
35,2016-08-11,1.5916700363159182,1.570932,0.02
36,2016-08-12,1.5750000476837158,1.5718241000000002,0.0
37,2016-08-15,1.5916700363159182,1.5689511999999999,0.02
38,2016-08-16,1.5916700363159182,1.5688763000000001,0.02
39,2016-08-17,1.5750000476837158,1.5697377000000001,0.01
40,2016-08-18,1.5833300352096558,1.5673186000000001,0.02
41,2016-08-19,1.5833300352096558,1.566056,0.02
42,2016-08-22,1.5750000476837158,1.5654261,0.01
43,2016-08-23,1.5833300352096558,1.5634601000000001,0.02
44,2016-08-24,1.5833300352096558,1.5632348999999999,0.02
45,2016-08-25,1.5916700363159182,1.5636768,0.03
46,2016-08-26,1.5916700363159182,1.5660741000000002,0.03
47,2016-08-29,1.5833300352096558,1.568682,0.01
48,2016-08-30,1.149999976158142,1.5690874,-0.42
49,2016-09-01,1.6200000047683716,1.4822787,0.14
50,2016-09-02,1.6200000047683716,1.4753909,0.14
51,2016-09-05,1.6100000143051147,1.4975196000000002,0.11
52,2016-09-06,1.6100000143051147,1.5262233,0.08
53,2016-09-07,1.5900000333786009,1.5523318000000002,0.04
54,2016-09-08,1.6100000143051147,1.567795,0.04
55,2016-09-09,1.6100000143051147,1.5799803,0.03
56,2016-09-13,1.6100000143051147,1.5877669,0.02
57,2016-09-14,1.6100000143051147,1.5918548000000001,0.02
58,2016-09-15,1.6100000143051147,1.5933264,0.02
59,2016-09-19,1.6200000047683716,1.5932136000000001,0.03
60,2016-09-20,1.6200000047683716,1.5944551000000002,0.03
61,2016-09-21,1.6200000047683716,1.5957369,0.02
62,2016-09-22,1.6200000047683716,1.5967082000000001,0.02
63,2016-09-23,1.6200000047683716,1.5973239,0.02
64,2016-09-26,1.6200000047683716,1.5976628000000002,0.02
65,2016-09-27,1.6200000047683716,1.5978321000000002,0.02
66,2016-09-28,1.6200000047683716,1.5979232,0.02
67,2016-09-29,1.5900000333786009,1.597998,-0.01
68,2016-09-30,1.6200000047683716,1.591705,0.03
69,2016-10-04,1.6200000047683716,1.5910076000000002,0.03
70,2016-10-05,1.6000000238418581,1.5923399,0.01
71,2016-10-06,1.6100000143051147,1.5900306,0.02
72,2016-10-07,1.6200000047683716,1.5891976,0.03
73,2016-10-10,1.6000000238418581,1.5911641,0.01
74,2016-10-11,1.6000000238418581,1.5895051000000002,0.01
75,2016-10-12,1.6100000143051147,1.5870428,0.02
76,2016-10-13,1.6100000143051147,1.586907,0.02
77,2016-10-14,1.5900000333786009,1.587623,0.0
78,2016-10-17,1.6000000238418581,1.5843207000000001,0.02
79,2016-10-18,1.5800000429153442,1.5824907,-0.0
80,2016-10-19,1.5800000429153442,1.5772861999999999,0.0
81,2016-10-20,1.5199999809265137,1.5720938,-0.05
82,2016-10-21,1.5800000429153442,1.5555043,0.02
83,2016-10-24,1.5800000429153442,1.5510061000000002,0.03
84,2016-10-25,1.6000000238418581,1.5516136999999999,0.05
85,2016-10-26,1.5800000429153442,1.5584888000000001,0.02
86,2016-10-27,1.5800000429153442,1.5621766000000001,0.02
87,2016-10-28,1.5800000429153442,1.5641011,0.02
88,2016-10-31,1.5800000429153442,1.5648928999999998,0.02
89,2016-11-01,1.6000000238418581,1.565018,0.03
90,2016-11-02,1.5499999523162842,1.5690002,-0.02
91,2016-11-03,1.559999942779541,1.5629312,-0.0
92,2016-11-04,1.5800000429153442,1.5567503999999999,0.02
93,2016-11-07,1.5800000429153442,1.5557789,0.02
94,2016-11-08,1.5800000429153442,1.5568656,0.02
95,2016-11-09,1.5299999713897705,1.5585943000000002,-0.03
96,2016-11-10,1.5399999618530271,1.549836,-0.01
97,2016-11-11,1.5399999618530271,1.5413459999999999,-0.0
98,2016-11-14,1.5,1.5345592,-0.03
99,2016-11-15,1.5199999809265137,1.5217091999999999,-0.0
100,2016-11-16,1.5199999809265137,1.5136063,0.01
101,2016-11-17,1.5199999809265137,1.508902,0.01
102,2016-11-18,1.5199999809265137,1.5066485,0.01
103,2016-11-21,1.5199999809265137,1.5059656000000001,0.01
104,2016-11-22,1.5399999618530271,1.5061538,0.03
105,2016-11-23,1.5299999713897705,1.5107858,0.02
106,2016-11-24,1.5299999713897705,1.5140997999999999,0.02
107,2016-11-25,1.4900000095367432,1.5163138999999999,-0.03
108,2016-11-28,1.5299999713897705,1.5094528999999999,0.02
109,2016-11-29,1.5299999713897705,1.508749,0.02
110,2016-11-30,1.4900000095367432,1.5102098999999998,-0.02
111,2016-12-01,1.5,1.5041443,-0.0
112,2016-12-02,1.4900000095367432,1.4986538999999999,-0.01
113,2016-12-05,1.5099999904632568,1.4923434,0.02
114,2016-12-06,1.5099999904632568,1.4910775,0.02
115,2016-12-07,1.5099999904632568,1.4919648,0.02
116,2016-12-08,1.5,1.493616,0.01
117,2016-12-09,1.5,1.4932703999999999,0.01
118,2016-12-13,1.5,1.4922803999999998,0.01
