Date,High,Low,Open,Close,Volume,Adj Close
2010-01-04,2.0856199264526367,2.0339999198913574,2.0391600131988525,2.054650068283081,2018235.0,2.054650068283081
2010-01-05,2.1372499465942383,2.0752999782562256,2.0856199264526367,2.1166000366210938,4162768.0,2.1166000366210938
2010-01-06,2.1424100399017334,2.0288400650024414,2.1424100399017334,2.0288400650024414,3168662.0,2.0288400650024414
2010-01-07,2.1114299297332764,2.064970016479492,2.064970016479492,2.0856199264526367,1238758.0,2.0856199264526367
2010-01-08,2.126919984817505,2.054650068283081,2.09594988822937,2.1166000366210938,1047375.0,2.1166000366210938
2010-01-11,2.1166000366210938,2.0752999782562256,2.1166000366210938,2.0856199264526367,1091346.0,2.0856199264526367
2010-01-12,2.1424100399017334,2.0804600715637207,2.090780019760132,2.1372499465942383,816282.0,2.1372499465942383
2010-01-13,2.132080078125,2.064970016479492,2.0856199264526367,2.1114299297332764,279907.0,2.1114299297332764
2010-01-14,2.1424100399017334,2.064970016479492,2.064970016479492,2.1114299297332764,1970196.0,2.1114299297332764
2010-01-15,2.1785500049591064,2.1166000366210938,2.132080078125,2.1475698947906494,8280402.0,2.1475698947906494
2010-01-18,2.168220043182373,2.1166000366210938,2.168220043182373,2.1166000366210938,2272186.0,2.1166000366210938
2010-01-19,2.157900094985962,2.1114299297332764,2.126919984817505,2.157900094985962,3722471.0,2.157900094985962
2010-01-20,2.2301700115203857,2.1527299880981445,2.168220043182373,2.204360008239746,7249492.0,2.204360008239746
2010-01-21,2.2146799564361572,2.168220043182373,2.209520101547241,2.1940300464630127,4438607.0,2.1940300464630127
2010-01-22,2.1785500049591064,2.1372499465942383,2.173379898071289,2.1424100399017334,2120706.0,2.1424100399017334
2010-01-25,2.1785500049591064,2.064970016479492,2.1424100399017334,2.168220043182373,1063453.0,2.168220043182373
2010-01-26,2.1940300464630127,2.1114299297332764,2.1785500049591064,2.1527299880981445,1497357.0,2.1527299880981445
2010-01-27,2.1372499465942383,2.1011099815368652,2.1166000366210938,2.1114299297332764,972023.0,2.1114299297332764
2010-01-28,2.1424100399017334,2.0856199264526367,2.1166000366210938,2.0856199264526367,2832387.0,2.0856199264526367
2010-01-29,2.126919984817505,2.0804600715637207,2.1114299297332764,2.126919984817505,2239643.0,2.126919984817505
2010-02-02,2.1372499465942383,2.09594988822937,2.09594988822937,2.1217598915100098,9635190.0,2.1217598915100098
2010-02-03,2.1424100399017334,2.1217598915100098,2.1372499465942383,2.1217598915100098,6975590.0,2.1217598915100098
2010-02-04,2.126919984817505,2.1166000366210938,2.1217598915100098,2.1166000366210938,3696321.0,2.1166000366210938
2010-02-05,2.090780019760132,2.054650068283081,2.0804600715637207,2.054650068283081,4253229.0,2.054650068283081
2010-02-08,2.0804600715637207,2.0339999198913574,2.054650068283081,2.054650068283081,2386085.0,2.054650068283081
2010-02-09,2.064970016479492,2.0339999198913574,2.0391600131988525,2.0443201065063477,1945789.0,2.0443201065063477
2010-02-10,2.064970016479492,2.0391600131988525,2.064970016479492,2.0443201065063477,2340952.0,2.0443201065063477
2010-02-11,2.064970016479492,2.0391600131988525,2.064970016479492,2.0494799613952637,305864.0,2.0494799613952637
2010-02-12,2.064970016479492,2.0443201065063477,2.064970016479492,2.0494799613952637,538506.0,2.0494799613952637
2010-02-17,2.0752999782562256,2.0288400650024414,2.064970016479492,2.0288400650024414,1960317.0,2.0288400650024414
2010-02-18,2.054650068283081,2.013350009918213,2.023669958114624,2.0288400650024414,2048066.0,2.0288400650024414
2010-02-19,2.0339999198913574,1.9823700189590454,2.0288400650024414,1.9926999807357788,3876856.0,1.9926999807357788
2010-02-22,2.064970016479492,2.0030200481414795,2.013350009918213,2.0030200481414795,2407587.0,2.0030200481414795
2010-02-23,2.1062700748443604,2.0288400650024414,2.059809923171997,2.059809923171997,2866867.0,2.059809923171997
2010-02-24,2.157900094985962,2.0752999782562256,2.0804600715637207,2.126919984817505,3082463.0,2.126919984817505
2010-02-25,2.1888699531555176,2.1424100399017334,2.1475698947906494,2.157900094985962,4524032.0,2.157900094985962
2010-03-01,2.2250099182128906,2.168220043182373,2.168220043182373,2.204360008239746,3922958.0,2.204360008239746
2010-03-02,2.2250099182128906,2.209520101547241,2.2198500633239746,2.2198500633239746,2405650.0,2.2198500633239746
2010-03-03,2.240489959716797,2.204360008239746,2.2250099182128906,2.209520101547241,2074217.0,2.209520101547241
2010-03-04,2.2198500633239746,2.199199914932251,2.2198500633239746,2.2146799564361572,2183468.0,2.2146799564361572
2010-03-05,2.2198500633239746,2.168220043182373,2.2198500633239746,2.1888699531555176,3049533.0,2.1888699531555176
2010-03-08,2.2198500633239746,2.1888699531555176,2.2198500633239746,2.204360008239746,2241192.0,2.204360008239746
2010-03-09,2.2146799564361572,2.168220043182373,2.209520101547241,2.168220043182373,2115864.0,2.168220043182373
2010-03-10,2.209520101547241,2.168220043182373,2.199199914932251,2.168220043182373,1527769.0,2.168220043182373
2010-03-11,2.209520101547241,2.157900094985962,2.163059949874878,2.199199914932251,655311.0,2.199199914932251
2010-03-12,2.204360008239746,2.1837100982666016,2.204360008239746,2.1837100982666016,3768380.0,2.1837100982666016
2010-03-15,2.204360008239746,2.157900094985962,2.199199914932251,2.1940300464630127,1580651.0,2.1940300464630127
2010-03-16,2.168220043182373,2.090780019760132,2.168220043182373,2.090780019760132,1108974.0,2.090780019760132
2010-03-17,2.168220043182373,2.0701301097869873,2.1166000366210938,2.168220043182373,481362.0,2.168220043182373
