,Date,Close,Predictions,Difference
0,2016-06-29,1.0533299446105957,1.042257,0.01
1,2016-06-30,1.0599999427795408,1.0479581,0.01
2,2016-07-01,1.0599999427795408,1.058172,0.0
3,2016-07-04,1.0666699409484863,1.0684675,-0.0
4,2016-07-05,1.0666699409484863,1.078402,-0.01
5,2016-07-06,1.0666699409484863,1.0862836,-0.02
6,2016-07-07,1.0666699409484863,1.0917712,-0.03
7,2016-07-08,1.0666699409484863,1.0951375,-0.03
8,2016-07-11,1.0599999427795408,1.0968817,-0.04
9,2016-07-12,1.0599999427795408,1.0960317,-0.04
10,2016-07-13,1.0666699409484863,1.0942094,-0.03
11,2016-07-14,1.0666699409484863,1.0937333999999999,-0.03
12,2016-07-15,1.0599999427795408,1.0938226999999998,-0.03
13,2016-07-18,1.0599999427795408,1.0926268999999997,-0.03
14,2016-07-19,1.0666699409484863,1.0911483,-0.02
15,2016-07-20,1.0466699600219729,1.0913019,-0.04
16,2016-07-21,1.0466699600219729,1.087628,-0.04
17,2016-07-22,1.0533299446105957,1.083177,-0.03
18,2016-07-25,1.0466699600219729,1.0806978999999999,-0.03
19,2016-07-26,1.0599999427795408,1.0780131000000002,-0.02
20,2016-07-27,1.0599999427795408,1.0787568,-0.02
21,2016-07-28,1.0533299446105957,1.080763,-0.03
22,2016-07-29,1.0599999427795408,1.0814977,-0.02
23,2016-08-01,1.0599999427795408,1.0831066,-0.02
24,2016-08-02,1.0399999618530271,1.0847548,-0.04
25,2016-08-03,1.0533299446105957,1.0816928,-0.03
26,2016-08-04,1.0599999427795408,1.0802855,-0.02
27,2016-08-05,1.0466699600219729,1.0812078,-0.03
28,2016-08-08,1.0466699600219729,1.079957,-0.03
29,2016-08-09,1.0599999427795408,1.0781187,-0.02
30,2016-08-10,1.0533299446105957,1.0793133,-0.03
31,2016-08-11,1.0466699600219729,1.0800147,-0.03
32,2016-08-12,1.0533299446105957,1.0789645,-0.03
33,2016-08-15,1.0466699600219729,1.0788857,-0.03
34,2016-08-16,1.0466699600219729,1.0777168,-0.03
35,2016-08-17,1.0533299446105957,1.0763505,-0.02
36,2016-08-18,1.0466699600219729,1.0766216999999998,-0.03
37,2016-08-19,1.0466699600219729,1.0760293,-0.03
38,2016-08-22,1.0533299446105957,1.0752348999999999,-0.02
39,2016-08-23,1.0399999618530271,1.0759741000000003,-0.04
40,2016-08-24,1.0399999618530271,1.0742524,-0.03
41,2016-08-25,1.0399999618530271,1.0719047,-0.03
42,2016-08-26,1.0533299446105957,1.0697254999999999,-0.02
43,2016-08-29,1.0399999618530271,1.0709507,-0.03
44,2016-08-30,1.0399999618530271,1.070393,-0.03
45,2016-09-01,1.0399999618530271,1.0692897,-0.03
46,2016-09-02,1.0533299446105957,1.0681671,-0.01
47,2016-09-05,1.0466699600219729,1.0701753,-0.02
