,Date,Close,Predictions,Difference
0,2016-06-28,0.9250000119209291,0.96747077,-0.04
1,2016-06-29,0.9337300062179564,0.96363294,-0.03
2,2016-06-30,0.9250000119209291,0.9631424000000001,-0.04
3,2016-07-01,0.9162700176239014,0.9630992,-0.05
4,2016-07-04,0.942449986934662,0.96200734,-0.02
5,2016-07-05,0.9250000119209291,0.9644243,-0.04
6,2016-07-06,0.9250000119209291,0.96562564,-0.04
7,2016-07-07,0.9250000119209291,0.9660488000000002,-0.04
8,2016-07-08,0.9250000119209291,0.9660131999999999,-0.04
9,2016-07-11,0.9250000119209291,0.96574616,-0.04
10,2016-07-12,0.9511799812316896,0.96539587,-0.01
11,2016-07-13,1.0122599601745603,0.96891487,0.04
12,2016-07-14,1.0122599601745603,0.98288435,0.03
13,2016-07-15,1.0035400390625,0.9999077,0.0
14,2016-07-18,1.0035400390625,1.0145004000000002,-0.01
15,2016-07-19,1.0297199487686155,1.025595,0.0
16,2016-07-20,1.0384399890899658,1.037158,0.0
17,2016-07-21,1.0297199487686155,1.048384,-0.02
18,2016-07-22,1.020990014076233,1.0562782,-0.04
19,2016-07-25,1.0035400390625,1.0599127,-0.06
20,2016-07-26,1.0122599601745603,1.0581771,-0.05
21,2016-07-27,1.020990014076233,1.0554023000000001,-0.03
22,2016-07-28,1.020990014076233,1.0538298000000001,-0.03
23,2016-07-29,1.020990014076233,1.0530628,-0.03
24,2016-08-01,1.0122599601745603,1.0528173,-0.04
25,2016-08-02,1.0035400390625,1.0515522,-0.05
26,2016-08-03,1.0122599601745603,1.048697,-0.04
27,2016-08-04,1.0471700429916382,1.0468738000000002,0.0
28,2016-08-05,1.0471700429916382,1.0511681,-0.0
29,2016-08-08,1.0995299816131592,1.0577801000000002,0.04
30,2016-08-09,1.0995299816131592,1.0725933,0.03
31,2016-08-10,1.1257100105285645,1.0890676000000001,0.04
32,2016-08-11,1.1257100105285645,1.1078638,0.02
33,2016-08-12,1.1780699491500854,1.1247444,0.05
34,2016-08-15,1.1257100105285645,1.1462444,-0.02
35,2016-08-16,1.1344300508499146,1.1580153,-0.02
36,2016-08-17,1.0995299816131592,1.1646413,-0.07
37,2016-08-18,1.1082500219345093,1.1620351999999998,-0.05
38,2016-08-19,1.0908000469207764,1.1568171,-0.07
39,2016-08-22,1.1344300508499146,1.1483237,-0.01
40,2016-08-23,1.1257100105285645,1.1465038,-0.02
41,2016-08-24,1.1431599855422974,1.1466874,-0.0
42,2016-08-25,1.1257100105285645,1.1506376,-0.02
43,2016-08-26,1.1082500219345093,1.1530098,-0.04
44,2016-08-29,1.0908000469207764,1.1515776000000002,-0.06
45,2016-08-30,1.0471700429916382,1.1458707000000001,-0.1
46,2016-09-01,1.116979956626892,1.1322584,-0.02
47,2016-09-02,1.1082500219345093,1.1280544,-0.02
48,2016-09-05,1.0908000469207764,1.127533,-0.04
49,2016-09-06,1.1082500219345093,1.1262448,-0.02
50,2016-09-07,1.1257100105285645,1.1276226999999999,-0.0
51,2016-09-08,1.1344300508499146,1.1328083999999998,0.0
52,2016-09-09,1.1344300508499146,1.1403863,-0.01
53,2016-09-13,1.0995299816131592,1.1479216,-0.05
54,2016-09-14,1.116979956626892,1.148717,-0.03
55,2016-09-15,1.1344300508499146,1.1489681,-0.01
56,2016-09-19,1.1344300508499146,1.1515803,-0.02
57,2016-09-20,1.1693400144577026,1.1548431000000001,0.01
58,2016-09-21,1.1606099605560305,1.1634282,-0.0
59,2016-09-22,1.2129700183868408,1.1717049,0.04
60,2016-09-23,1.1780699491500854,1.186911,-0.01
61,2016-09-26,1.1518900394439695,1.1972022,-0.05
62,2016-09-27,1.1344300508499146,1.1993353,-0.06
63,2016-09-28,1.1518900394439695,1.1944411,-0.04
64,2016-09-29,1.1693400144577026,1.1897628,-0.02
65,2016-09-30,1.1344300508499146,1.1886168,-0.05
66,2016-10-04,1.1518900394439695,1.1836993,-0.03
67,2016-10-05,1.1606099605560305,1.1806867,-0.02
68,2016-10-06,1.1518900394439695,1.180409,-0.03
69,2016-10-07,1.1431599855422974,1.180102,-0.04
70,2016-10-10,1.1344300508499146,1.1785043,-0.04
71,2016-10-11,1.1344300508499146,1.1752102,-0.04
72,2016-10-12,1.1431599855422974,1.1716809,-0.03
73,2016-10-13,1.1344300508499146,1.1700113,-0.04
74,2016-10-14,1.1518900394439695,1.1681143,-0.02
75,2016-10-17,1.1867899894714355,1.1692426999999999,0.02
76,2016-10-18,1.2129700183868408,1.1771818,0.04
77,2016-10-19,1.2042499780654907,1.1912663000000001,0.01
78,2016-10-20,1.2042499780654907,1.2045909,-0.0
79,2016-10-21,1.2129700183868408,1.2154173000000001,-0.0
80,2016-10-24,1.2216999530792236,1.2246537,-0.0
81,2016-10-25,1.2129700183868408,1.2329468000000001,-0.02
82,2016-10-26,1.2216999530792236,1.2379079,-0.02
83,2016-10-27,1.2042499780654907,1.2418575,-0.04
84,2016-10-28,1.1867899894714355,1.2417263,-0.05
85,2016-10-31,1.1780699491500854,1.2368541000000002,-0.06
86,2016-11-01,1.1867899894714355,1.2291375,-0.04
87,2016-11-02,1.1867899894714355,1.2227408000000002,-0.04
88,2016-11-03,1.195520043373108,1.2179735,-0.02
89,2016-11-04,1.1780699491500854,1.2161968,-0.04
90,2016-11-07,1.1780699491500854,1.2133331,-0.04
91,2016-11-08,1.1518900394439695,1.2105337,-0.06
92,2016-11-09,1.1257100105285645,1.204048,-0.08
93,2016-11-10,1.1693400144577026,1.1928045,-0.02
94,2016-11-11,1.1780699491500854,1.1881844,-0.01
95,2016-11-14,1.1606099605560305,1.1887571000000001,-0.03
96,2016-11-15,1.1867899894714355,1.1889788000000001,-0.0
97,2016-11-16,1.195520043373108,1.1933061000000003,0.0
98,2016-11-17,1.1693400144577026,1.2002563,-0.03
99,2016-11-18,1.1606099605560305,1.2031243999999999,-0.04
100,2016-11-21,1.1518900394439695,1.2022606000000002,-0.05
101,2016-11-22,1.1431599855422974,1.198352,-0.06
