,Date,Close,Predictions,Difference
0,2017-06-21,2.890000104904175,2.7670684,0.12
1,2017-06-22,2.890000104904175,2.762746,0.13
2,2017-06-23,2.880000114440918,2.7589745999999997,0.12
3,2017-06-26,2.890000104904175,2.7553368,0.13
4,2017-06-27,2.890000104904175,2.752383,0.14
5,2017-06-28,2.890000104904175,2.7499888,0.14
6,2017-06-29,2.890000104904175,2.7480648,0.14
7,2017-06-30,2.900000095367432,2.7465322,0.15
8,2017-07-03,2.890000104904175,2.7457235,0.14
9,2017-07-04,2.880000114440918,2.744991,0.14
10,2017-07-05,2.890000104904175,2.7439563,0.15
11,2017-07-06,2.900000095367432,2.7432003,0.16
12,2017-07-07,2.900000095367432,2.7430391,0.16
13,2017-07-10,2.900000095367432,2.743241,0.16
14,2017-07-11,2.9100000858306885,2.7436618999999998,0.17
15,2017-07-12,2.9100000858306885,2.7446023999999998,0.17
16,2017-07-13,2.900000095367432,2.7458053,0.15
17,2017-07-14,2.890000104904175,2.7467108,0.14
18,2017-07-17,2.880000114440918,2.746998,0.13
19,2017-07-18,2.880000114440918,2.7464948,0.13
20,2017-07-19,2.8399999141693115,2.7455312999999997,0.09
21,2017-07-20,2.8399999141693115,2.742713,0.1
22,2017-07-21,2.8499999046325684,2.7389314,0.11
23,2017-07-24,2.8499999046325684,2.7351308,0.11
24,2017-07-25,2.8499999046325684,2.7314856,0.12
25,2017-07-26,2.8299999237060547,2.7281218,0.1
26,2017-07-27,2.8199999332427983,2.7242992000000004,0.1
27,2017-07-28,2.789999961853028,2.7200117,0.07
28,2017-07-31,2.799999952316284,2.71445,0.09
29,2017-08-01,2.8199999332427983,2.7088125,0.11
30,2017-08-02,2.789999961853028,2.7041923999999997,0.09
31,2017-08-03,2.7799999713897705,2.6991966,0.08
32,2017-08-04,2.7799999713897705,2.6938615,0.09
33,2017-08-07,2.7100000381469727,2.6885955000000004,0.02
34,2017-08-08,2.7100000381469727,2.6808004,0.03
35,2017-08-09,2.6800000667572017,2.6719103,0.01
